region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
USA.15.697,2100,-0.65076234825060908,0.036580663102494693,-0.0002456451667327119,-9.356095946359117e-06,189624.942190141,0.21095890410958903,0.0096972977168036378
USA.7.309,2100,-0.63075426129915613,0.035978161325886215,-0.00026686451365701049,-8.6155371010826422e-06,203208.0648107456,0.2054794520547945,0.0077474448971281747
USA.36.2121,2100,-0.56978974214239031,0.03272573624771824,-0.00029967018229398387,-5.9983581768479417e-06,194682.07062986412,0.2191780821917808,0.0089572877763900473
USA.39.2258,2100,-0.60622525555038287,0.034355596120055676,-0.00027300517233783475,-7.4825777330945532e-06,185398.13241046068,0.22465753424657534,0.009502325345481193
USA.39.2251,2100,-0.55451803232902641,0.032744661386787111,-0.00032663129843421915,-5.5550205115917437e-06,193498.18081414007,0.2273972602739726,0.0087792678080246579
USA.36.2078,2100,-0.58564313802552448,0.033499356827736526,-0.00028951715479562119,-6.660566211548534e-06,202240.80689249627,0.21643835616438356,0.0091698016398577588
USA.28.1669,2100,-0.53376118913553317,0.032524096735393082,-0.000357738752944382,-4.8897390478129651e-06,235006.9183683279,0.2191780821917808,0.0079647505995910969
USA.7.306,2100,-0.67909501715272391,0.040353491373051498,-0.00028123975726903824,-1.1148182572993503e-05,228883.566356765,0.18082191780821918,0.0075176356235645142
USA.28.1749,2100,-0.50023241780856953,0.032223450470146409,-0.00040923781585787411,-3.8292679305097625e-06,248357.08118707457,0.2136986301369863,0.0072582308372538124
USA.28.1696,2100,-0.53886321317456964,0.033232191264320421,-0.00036479373424955306,-5.2197579106750213e-06,261143.57417340355,0.2136986301369863,0.0080089195606083789
USA.28.1680,2100,-0.50499582335526405,0.031047769566115713,-0.00037452824202327019,-3.6696970310321039e-06,259367.52727117302,0.2191780821917808,0.0081101855674932267
USA.28.1666,2100,-0.4933019593705863,0.03209135346742259,-0.00041831001595587017,-3.5922549889778107e-06,273065.73984084744,0.21643835616438356,0.0072741651252069429
USA.28.1736,2100,-0.49951192325154636,0.032042556162560465,-0.0004064226764276431,-3.7620647574192981e-06,245158.6173427695,0.21643835616438356,0.0072780816885710965
USA.28.1711,2100,-0.56311752654787739,0.034614862577092509,-0.00035373683706607043,-6.2835737476740392e-06,245084.55524162404,0.21095890410958903,0.0078335777184201545
USA.15.781,2100,-0.54687354355646445,0.032484248447314901,-0.00033405924671731611,-5.2643817630838689e-06,193557.52651168403,0.21643835616438356,0.0081140683400560028
USA.14.630,2100,-0.5127399978239664,0.031618617789853365,-0.0003739066003760087,-4.0423051172680936e-06,209596.19388859087,0.2136986301369863,0.0073954171809697145
USA.15.730,2100,-0.56908666513210271,0.0331153249480729,-0.00030965094952665594,-6.076924307802864e-06,190585.21458565016,0.21643835616438356,0.0086158137240002711
USA.28.1724,2100,-0.48869708599803818,0.030337908825846194,-0.0003868885928920594,-3.0106549448439776e-06,273728.5705830673,0.2273972602739726,0.0071434031603609975
USA.6.296,2100,-0.76700451382788959,0.022056832344156951,0.00028287272984828769,-9.0691806498197059e-06,61929.56005986888,0.0,0.019536882055098181
USA.6.271,2100,-0.81351311932997206,0.020053775509633831,0.00040871928925736382,-9.9239757764235897e-06,47303.63421226072,0.0,0.022898527728335082
USA.6.283,2100,-0.66519518883835982,0.024837256265762608,4.345990757293177e-05,-6.7894921607707884e-06,101002.33732282442,0.0,0.014133924879793716
USA.6.280,2100,-0.50726349382402613,0.030079079212930959,-0.00034880894466761837,-3.4895920435983573e-06,239643.93361182016,0.23013698630136986,0.0070059289436952971
USA.6.300,2100,-0.48991499763284896,0.030418330538944216,-0.00038658051113860375,-3.0668724386749341e-06,271388.15939541196,0.2273972602739726,0.0068206157950610373
USA.45.2786,2100,-0.74008038303928103,0.022350877813446912,0.00022947921808153578,-8.3539484994096629e-06,73584.33300910126,0.0,0.019713022530003125
USA.36.2093,2100,-0.58371134256213608,0.032542102251239269,-0.00027135182233244473,-6.3601374771049633e-06,177575.06355723992,0.2273972602739726,0.0089570317939613679
USA.6.286,2100,-0.5307060598732658,0.029908730601450162,-0.00030424596237481338,-4.1341519085558143e-06,208573.455681989,0.24383561643835616,0.0074009787514432044
USA.28.1690,2100,-0.48019414668963911,0.031860621877335349,-0.00043589818256174057,-3.1488496542965362e-06,243369.0281100514,0.2191780821917808,0.0066098708366865017
USA.28.1705,2100,-0.47223439496730713,0.03156130353536879,-0.00044299921115191574,-2.8390531310306939e-06,242339.86694077414,0.2191780821917808,0.0065552058967034369
USA.49.2998,2100,-0.60407886291274693,0.036836522428598639,-0.00033251334588298934,-8.0512919558420109e-06,199348.85008987034,0.20273972602739726,0.0079183711666828832
USA.14.602,2100,-0.52934550407858083,0.034238364615340799,-0.00040395319131550193,-5.1966506988602003e-06,221351.59353922686,0.20821917808219179,0.0063007054059126153
USA.26.1591,2100,-0.46635484255787407,0.031350967092432125,-0.00044848633387527259,-2.6129580133956993e-06,232638.73585435117,0.21643835616438356,0.0063783071125524133
USA.26.1524,2100,-0.47237802400912887,0.031278426478415833,-0.00043638972049603406,-2.7712409561175171e-06,232109.5969596789,0.21643835616438356,0.0067634079036422382
USA.15.744,2100,-0.59834261332762306,0.035655817046526928,-0.00031593466315717883,-7.582323745997739e-06,207439.53372136052,0.20821917808219179,0.0079941522779749478
USA.15.713,2100,-0.60640322234322497,0.034804795606972472,-0.00028279529620439409,-7.6021768487276103e-06,190768.30127444238,0.2136986301369863,0.0086535040566131753
USA.15.718,2100,-0.4761987170514308,0.032753667908851869,-0.00046291886613135554,-3.2589918353598431e-06,226763.17831689128,0.21095890410958903,0.0056678644184563389
USA.36.2065,2100,-0.55867465507425518,0.032470115360370588,-0.00031323626808958758,-5.6070930435934757e-06,180678.82291130096,0.2219178082191781,0.0081701736822180938
USA.28.1747,2100,-0.44945788180045732,0.03181407009904913,-0.00048825788481180344,-2.2350244600948194e-06,274606.32832067955,0.2136986301369863,0.0062958815139515416
USA.28.1687,2100,-0.44771787751732006,0.031854005785218464,-0.00049217913332420295,-2.1941316592908504e-06,280914.88391703734,0.2191780821917808,0.006317337755894362
USA.28.1721,2100,-0.44943182468263654,0.031798988374442616,-0.00048796407835517436,-2.2304196439883249e-06,269812.67324397207,0.21643835616438356,0.0062216042635117076
USA.28.1685,2100,-0.45471948762418979,0.031299708642303303,-0.00046755110121466607,-2.2584607492338415e-06,296338.49803789763,0.2328767123287671,0.0059410089096303773
USA.28.1689,2100,-0.44765362393703878,0.031829674806890085,-0.00049174374479486489,-2.1860508736273551e-06,298839.26791832095,0.25205479452054796,0.0064662338265551412
USA.28.1741,2100,-0.46052983351860899,0.031882648785065915,-0.000470561479329599,-2.5773984902746584e-06,261333.27216375576,0.21643835616438356,0.0063333192167359127
USA.28.1704,2100,-0.46508533229700433,0.031621411547522793,-0.00045677259660118538,-2.6445649771925767e-06,249514.26280839636,0.2191780821917808,0.0063904281842807747
USA.28.1729,2100,-0.46478901384459004,0.031560504894477093,-0.00045591810540253092,-2.6203611112019204e-06,293223.75713207846,0.2273972602739726,0.0065543984764314805
USA.28.1700,2100,-0.46228239656486725,0.031184578043349953,-0.00045182155710697062,-2.451083417874761e-06,291087.05837737257,0.2273972602739726,0.0064522601561085094
USA.28.1698,2100,-0.43775736864693915,0.032191839963008451,-0.00051708171354085137,-1.9878556313753827e-06,300016.026920324,0.26575342465753427,0.0061275494213762789
USA.26.1487,2100,-0.47138397253908959,0.032360849689327231,-0.0004624530753531246,-3.0176799879565283e-06,235549.98922835436,0.21643835616438356,0.0060024268332829348
USA.6.281,2100,-0.51243318755715261,0.03047439094144927,-0.00034871404888765258,-3.7419549696926014e-06,216421.28299041913,0.2410958904109589,0.0070264774561773239
USA.6.291,2100,-0.94790450078217336,0.016493143094377105,0.00072228705385052848,-1.296114289523197e-05,27836.39906133187,0.0,0.033691226803293381
USA.15.749,2100,-0.51021238657973278,0.036081972676986429,-0.00047864811330701387,-5.1046044740573129e-06,230756.14031931045,0.20273972602739726,0.0053223984814315664
USA.15.698,2100,-0.50038877085247613,0.036093189679758275,-0.00049596949776624724,-4.8191813563352049e-06,237173.91422952226,0.2054794520547945,0.0052239446584809663
USA.26.1490,2100,-0.43235691642896068,0.033823577971353269,-0.00056315173174020534,-2.2448547511800328e-06,266208.401415907,0.2,0.0048932131950913229
USA.21.1207,2100,-0.56164878737948953,0.043589302171480937,-0.00055806121677533021,-8.5255728378749577e-06,312753.66900397406,0.12602739726027398,0.0079439287881910205
USA.15.702,2100,-0.45381526155181362,0.03339646584854411,-0.00051626365202970658,-2.7658086657168053e-06,233380.057626338,0.2054794520547945,0.0052001455120387141
USA.26.1531,2100,-0.40735240870089573,0.033782206831011741,-0.0006056685969936435,-1.5005501284728147e-06,273015.0401935979,0.20821917808219179,0.0044758979478499517
USA.8.314,2100,-0.4664033633268474,0.038516084342787804,-0.00060949537391677237,-4.4387865600081528e-06,290635.00057533156,0.136986301369863,0.0040067179306400762
USA.49.3005,2100,-0.45156185962085083,0.032606344357596406,-0.00050241478597764285,-2.4984981701497468e-06,228317.6128182003,0.21643835616438356,0.0062494378607641319
USA.47.2899,2100,-0.59510987336705767,0.047233648838827691,-0.00058185618576125529,-1.0435441200689418e-05,341960.1887041478,0.10684931506849316,0.0084309361506609646
USA.15.784,2100,-0.42172677322214991,0.034743365746035482,-0.00060230191072128871,-2.167106801946215e-06,250242.71482091464,0.21095890410958903,0.0038722799197815731
USA.47.2900,2100,-0.58507778349084916,0.047133344078507389,-0.00059703246400140625,-1.0115504276328208e-05,347081.7064588884,0.1095890410958904,0.0081438260441941274
USA.26.1581.Rd3313b8146f2e1b9,2100,-0.61826363078358071,0.046666531985634474,-0.00052887448655853991,-1.0970499445772729e-05,313954.7853310872,0.13972602739726028,0.008582362145744463
USA.21.1196,2100,-0.44910355922355638,0.040134411053245611,-0.00067593978951552714,-4.343178045633435e-06,319566.12484467786,0.0821917808219178,0.0047645192931574151
USA.18.1070,2100,-0.43117513553209008,0.035867226718259537,-0.00061115251509970964,-2.7305350309067816e-06,258617.6970107219,0.20821917808219179,0.003955935023959108
USA.18.1013,2100,-0.45222106764792791,0.036997078032045438,-0.00059998624334545387,-3.6358253912556569e-06,259161.66889287427,0.19452054794520549,0.0042467195524994181
USA.18.1037,2100,-0.43016745702294301,0.03620568129009033,-0.00062051289917562863,-2.7871425363843599e-06,266593.54078466573,0.2136986301369863,0.0038671373765094249
USA.14.606,2100,-0.43206779152815411,0.037087801007899601,-0.00063704363996195616,-3.0675169583678128e-06,283777.8782077696,0.18356164383561643,0.0032196163675504109
USA.37.2148,2100,-0.37931405956899589,0.033673563536963824,-0.0006519444855956312,-6.500867695755628e-07,302152.1517193391,0.2958904109589041,0.0029087875073662084
USA.37.2205,2100,-0.33620917880821022,0.035531841917501528,-0.00076862179018209482,1.4168818999419231e-07,392916.3231549641,0.16712328767123288,0.0022711050658386417
USA.37.2139,2100,-0.32324022746305658,0.035627178517746549,-0.00079329966778114323,4.9799405728697061e-07,404819.55125510466,0.17534246575342466,0.0021638921034990086
USA.47.2937,2100,-0.30710362070346342,0.038356849058833575,-0.0008827092957987945,2.7649406737605001e-07,367460.5294791413,0.07123287671232877,0.002321292784259158
USA.18.1108,2100,-0.35326116530752039,0.036087869960758578,-0.00075149399741208803,-5.0028902782414718e-07,292414.38504106103,0.2136986301369863,0.0022120972522946597
USA.32.1827,2100,-0.64917025064925671,0.025617913446630114,-1.9360167966379904e-06,-6.5180052154712917e-06,95709.38557276245,0.0,0.010477577701103066
USA.18.1021,2100,-0.32500926409661712,0.036015309758278824,-0.00079895220333725189,3.4725354015874548e-07,309388.0732154631,0.09315068493150686,0.0027924309655679488
USA.18.994,2100,-0.33686072069543371,0.037507676837811643,-0.00081191239356460899,-3.8052495180540677e-07,322858.4105486634,0.09315068493150686,0.0033618365211237206
USA.26.1491,2100,-0.35475100756105871,0.037062350373916086,-0.00077081454180701493,-7.921345070430923e-07,306428.7383617799,0.11232876712328767,0.0027226721220296119
USA.18.1099,2100,-0.36810944800619705,0.039164397680746421,-0.00079486368831561006,-1.7193749372548155e-06,328733.1564403796,0.0958904109589041,0.0039400621845570531
USA.47.2916,2100,-0.39120395463588409,0.03520916778519495,-0.00066580998776773377,-1.3900024426372233e-06,263928.6150881279,0.2054794520547945,0.0028113156268937565
USA.26.1558,2100,-0.29621135357041251,0.038361679992758912,-0.00090174395589732439,5.949033696737451e-07,378366.4832912775,0.1232876712328767,0.0021879411675406364
USA.47.2849,2100,-0.43124457898536672,0.042705065486863758,-0.00076476699768937518,-4.4736448889435795e-06,331954.7203151062,0.06027397260273973,0.0031738738721862085
USA.47.2883,2100,-0.389978656397858,0.039234276572526872,-0.00075843555622204326,-2.3789312673465324e-06,319867.7238815256,0.07671232876712329,0.0039309530746509721
USA.29.1752,2100,-0.19966504432175913,0.042145625153992394,-0.0011545741050134127,2.464626130984607e-06,617102.1868224577,0.0273972602739726,0.0029161637522258079
USA.18.1078,2100,-0.33001585951344214,0.036588229466165301,-0.00080313386246500017,5.4453718824755241e-08,312410.2773319272,0.08767123287671233,0.0030910526835322798
USA.47.2909,2100,-0.56630087625573733,0.048156962198972308,-0.00065267261092626918,-9.8251228145149953e-06,324352.1205705001,0.06027397260273973,0.005007884633428039
USA.26.1577,2100,-0.2918026588276712,0.036958619874821241,-0.0008778593553555379,1.0815304387252231e-06,355919.8733923701,0.1095890410958904,0.0019132992954460242
USA.14.619,2100,-0.50470227438129811,0.031726546009598733,-0.00039029923548379239,-3.8339148721960284e-06,212843.9438866784,0.2136986301369863,0.0069356582820634836
USA.36.2117,2100,-0.6343598413181688,0.033915345541500552,-0.00021422128387309052,-8.1961041238678132e-06,164205.76208408576,0.2328767123287671,0.0098440702230036849
USA.36.2135,2100,-0.55292039324931963,0.032319048095783398,-0.00031983823907919852,-5.3997659492835523e-06,197600.59276749537,0.2219178082191781,0.0086003749096046755
USA.36.2132,2100,-0.61178306539225069,0.034485596621661285,-0.00026627090579000885,-7.678775754101151e-06,174119.07489940926,0.22465753424657534,0.0089358562578611966
USA.36.2128,2100,-0.55671159628323341,0.032157907784464812,-0.00030962785100398238,-5.4699907652669454e-06,191375.43961973922,0.2219178082191781,0.0087676130629912134
USA.36.2123,2100,-0.66865427153200763,0.037304110907984023,-0.00023082202626416217,-1.0065350501766628e-05,178408.4621484945,0.21095890410958903,0.0096590289438347049
USA.14.665,2100,-0.58229866070285663,0.034692513769780553,-0.00032215415928066315,-6.8662261178692322e-06,223489.11086013206,0.20821917808219179,0.0080216392479871626
USA.39.2296,2100,-0.64581313940492002,0.038689913721522917,-0.00030166703640406405,-9.7479228048876257e-06,236065.1607085192,0.19452054794520549,0.0087097162620829137
USA.29.1763,2100,-0.47311849909545067,0.030727977723168487,-0.00042272735459698754,-2.6528135987232923e-06,220515.78697111324,0.2273972602739726,0.0055033714388553531
USA.39.2302,2100,-0.57711678695045165,0.033817669493627467,-0.0003114888872565915,-6.4914056778762365e-06,216147.74779367793,0.2136986301369863,0.008980449687677354
USA.36.2061,2100,-0.59475679999400288,0.033831829464584684,-0.00028115653769034913,-7.0126666952505809e-06,177753.64959682972,0.2273972602739726,0.0089559724289755283
USA.14.695,2100,-0.54931705363805783,0.032683520745201478,-0.00033429372327137014,-5.3868272044461821e-06,217648.51501739796,0.2136986301369863,0.007991444291688965
USA.15.696,2100,-0.56380324177566532,0.03246313117470595,-0.00030416797854698144,-5.7558158116437458e-06,186874.7066704442,0.2219178082191781,0.0087844651403359512
USA.36.2048,2100,-0.62353917099797318,0.034889436613450175,-0.00025492341768006826,-8.1265919314586115e-06,191813.22980405885,0.21643835616438356,0.0095391387520607027
USA.45.2799,2100,-0.67093199153668603,0.037586037758469137,-0.00023320289672157379,-1.0203976507198748e-05,204139.63881357558,0.21095890410958903,0.0078047411812113415
