region,brute,analytic
RUS.48.1158.R4e5328b3541f3ad4,22,22.261871648412246
RUS.36.Rca463e296d1d645f,22,21.927331254799252
RUS.69.Ra3601f6ceead3302,23,22.696742797339734
RUS.48.1156.R374c08127753ac4c,22,22.27687244277627
RUS.21.R9a937f292bf2538d,22,22.040216331044071
RUS.49.R8c21781a778bce8f,23,22.529242091646335
RUS.76.R587594b3c78e36a2,23,22.620124923550534
RUS.52.R870af991582e2cd6,23,22.516860866224427
RUS.7.R1d96ff6d0329c001,22,22.442222212221623
RUS.3.Rbbce0721d70bc038,22,22.289524178594853
RUS.52.Rf98cecf6881392d2,23,22.584867872737934
RUS.33.R3694ab68bf25c8a9,22,21.907844630130974
RUS.9.Re3d94077cbf1f6fc,23,22.852376739834369
RUS.88.Ra6a3d7658ca8e671,22,22.395921027172012
RUS.46.Rd6de2233c4e15b6f,23,22.549001430377242
RUS.44.Re0c85caf568f61ae,23,22.684322646025358
RUS.35.R8634860874d9f8ee,22,22.237991859675006
RUS.85.R9d26d02254702180,22,22.455697840809044
RUS.48.1151.R413d4e9988ec7408,22,22.271551815764056
RUS.7.R3daf5fe976aaec6f,22,22.393904507348665
RUS.46.R653d90dab1391756,23,22.558863698347047
RUS.42.Ra54fc3db10b14bfb,23,22.760815098976153
RUS.67.Rfdc152da877a5737,23,22.557849629000266
RUS.48.1152.R72506e2a7ae84186,22,22.254959884207508
RUS.43.Re0658b732937ba18,22,22.475538206621383
RUS.30.R01e044bd1152f6c0,22,22.176465890076997
RUS.88.R6879eda19d04572b,23,22.512849690405684
RUS.4.Rc8795e9851fa699d,22,22.102083118235445
RUS.52.Re684c85d9a274e27,22,22.44995993502835
RUS.42.R5350387bdaf6104c,23,22.899434957143729
RUS.30.R7fc14e28ad6340dc,22,22.160914492397339
RUS.40.R7e4bf3eb6aee10da,22,22.059294056242337
RUS.40.R997669d4bbda3e6c,22,22.107688284867482
RUS.39.R731f99642003be13,24,23.682495848577553
RUS.52.R6d55441a1e62db7f,22,22.500961363972529
RUS.48.1157.Ra81ce86a80842bcb,22,22.264207780288629
RUS.7.Ra70665c996d06ff8,22,22.419991017186049
RUS.67.R85d406ca24310eab,23,22.684395069081255
RUS.33.R0c13a6c603cb6266,22,21.858174239538364
RUS.7.R425cf3eef1980893,22,22.48881178222997
RUS.69.R845f6b9fa9134d49,23,22.623011458752366
RUS.21.R7bfd98d14623058f,22,21.968855875941042
RUS.41.R36a01b43e4505639,22,22.274808957942152
RUS.28.R39f5533e6b12ee08,23,23.075104647972871
RUS.46.Rdbe43d2499810c41,22,22.477998542057136
RUS.54.R1111bcf0874f2af2,23,22.548923911901564
RUS.48.1158.Rcb34a6864afdd4b0,22,22.2631036937522
RUS.47.R042fff04450db71e,23,22.584167890245986
RUS.39.Rb95867b5ddc0fcf9,24,23.662176564041825
RUS.21.R91b1f938e1a669e3,22,22.140668335886062
RUS.33.R09942d366eb43b82,22,21.956488284021745
RUS.48.1150.R84ad2f3040812a6d,22,22.259428803203662
RUS.88.Radd3f8542b626c24,22,22.484428094899314
RUS.48.1158.Rc5df3994522f676a,22,22.261326247596152
RUS.26.R82cf1f50ab13780a,23,22.585997586112839
RUS.21.R8bbb0f250abdd4fc,22,22.068975922248988
RUS.85.Refa6c1e93e583b23,22,22.39278997803299
RUS.49.Rc5324037048e4d40,22,22.279044804228711
RUS.67.R056ede95f8049d28,23,22.654362739335216
RUS.48.1156.R359caf326db22681,22,22.264138457689445
RUS.7.R9c9fac1fa17d5c43,22,22.472003646600761
RUS.48.1153.R6f39e2b985416aa4,22,22.254448812044778
RUS.78.R9c3e42a92c57adcc,23,22.527135027750997
RUS.69.Re77c9b1c8163d1ee,23,22.658934851511518
RUS.63.R8090f448bfd651db,23,23.397124965775532
RUS.40.Re11e6207173a0b43,22,22.052513358928117
RUS.7.R7f7e951bd0e21eca,22,22.309074105272959
RUS.55.Re4f4dae343765235,22,22.209441176960514
RUS.79.Ra7f7c0bfc846780b,22,22.202936364349732
RUS.48.1152.R7dedcc996947de1c,22,22.253947422921271
RUS.48.1155.Rdba3619d6e3a4a2a,22,22.272784692411616
RUS.70.Rc19f1afa8a7fefb2,23,23.501829834641491
RUS.33.R22242f4f3f6a3a88,22,21.886719131296424
RUS.76.Rbb377d90dfdc844f,23,22.544698108173428
RUS.70.R42b80581c4b0ebcc,23,23.321806611289155
RUS.11.R8013796229503d0f,23,22.744960690875374
RUS.10.R4202bdb24e6f43e8,22,21.905827470773737
RUS.38.R4c20928917b6442f,22,22.418399636913371
RUS.5.R67f74d226bc9e67c,22,22.269403470985299
RUS.67.R59921a5addb122c4,23,22.598827604118647
RUS.78.Rdb859d59494cf323,23,22.573359008674071
RUS.82,22,22.039575778738101
RUS.63.R6540a7b65cfc51d7,23,23.460804870328285
RUS.43.R4c88a665ecde0e00,23,22.512635392521307
RUS.48.1153.Rac0e13a42ad1de02,22,22.256119868595192
RUS.17.Rf98dc22143ac8376,22,22.244013326730268
RUS.81.R20761b8a5eed49c1,23,22.622239780028828
RUS.36.Rd64f7556bd6bc234,22,22.262726759990031
RUS.30.R8ebfc3d910d13a4d,22,22.152515700209364
RUS.73.R1a0286458eed79e9,22,22.389455068151456
RUS.12.R1873b738730841da,22,22.360994089320616
RUS.6.R888ea53abe37adcb,24,23.872514925045877
RUS.30.R44afcc32abc04868,22,22.185531006929399
RUS.49.R0ef2eaa62834a48f,22,22.488312269212738
RUS.43.R966c52f6bfb27eb0,23,22.55316821547942
RUS.10.Rfdc95d7120fc6738,22,22.089079371522505
RUS.3.R0803e05b895f573a,22,22.361950970807509
RUS.29.R9eb49b73e56b8aaa,22,22.196759282934501
RUS.68.Rb9c1ca8f991cebc7,23,22.799838072795051
RUS.34.Ref355cf6eca92e98,22,22.307939529762642
RUS.48.1154.Rcdfc4fc71c844ce1,22,22.253813826988029
RUS.43.R60b0c6d2fb3ac8fe,23,22.525649989340867
RUS.48.1151.Rd37840ee308efffb,22,22.262262918834061
RUS.73.R324e216acf2d3172,23,22.532606980357102
RUS.47.Ree4af06a5e563a7e,23,22.631128333923058
RUS.70.R79b248d539628ded,23,23.412235317268191
RUS.43.Rfe24b145d869a04c,23,22.58774123839364
RUS.49.R1f06d0de3640b101,23,22.568901187398232
RUS.10.R409c9e32bfa2a87c,22,21.942037678047107
RUS.54.Rda0cb7201149a627,23,22.594316373257264
RUS.48.1151.R95dade9628103dc5,22,22.253919137670728
RUS.70.R9a1e883ac1ed4c03,23,23.463301220256646
RUS.60.R818d453b6bd4e69c,22,22.116102694189081
RUS.68.R9ca8679e97408a0e,23,22.876748185059334
RUS.71.R345e5c87f0001ee8,22,22.20109901044486
RUS.38.Re835990c75c16b47,22,22.462971975699155
RUS.63.R01777f9d594b08a3,23,23.500954314032938
RUS.20.Ra0b6e4ec070f3bc7,23,23.464687030571319
RUS.30.Rd48544af53e7edd2,22,22.182879626363551
RUS.49.R01e837fb9c4f9b28,22,22.311824897046989
RUS.21.R71ad58a388316f72,22,21.826622185557397
RUS.47.R2832f77a907b8f5b,23,22.563298851920592
RUS.12.Re623a80e72870c91,22,22.320439142346018
RUS.84.R681074cc8145f00b,23,23.086884204134517
RUS.55.R06552d78f2de406a,22,22.216906079967103
RUS.84.R51bd361c608c56cf,23,23.257200003202584
RUS.63.R5cc9847cfa209430,23,23.381657603883788
RUS.39.R281c12233e58a861,24,23.767960002877643
RUS.29.R02c0b8aad53faa5f,22,22.323355323711969
RUS.56.R7fdad49744674219,22,22.240465318176152
RUS.79.R6c2674fd715e7873,22,22.215878722370881
RUS.17.Rc037923c23c382fd,24,23.566888687430243
RUS.21.Rc68e2501b90cd2bf,22,21.649452237909387
RUS.21.Rd5d44ebb8b7818b8,22,22.009539635894839
RUS.4.R163061a87f362c4c,22,22.140303770436518
RUS.44.R54fdaf9b87493d9f,23,22.727557103212945
RUS.39.R7caf4fe24f4a64ce,24,23.81617567218175
RUS.81.R7bdc887c1d73396c,23,22.589517592882103
RUS.11.Rcc080a241c73d56e,24,23.762345751143826
RUS.17.R747498107c0d1d41,24,24.069975842294248
RUS.63.Rbdacdf92eda8b146,23,23.224251886434978
RUS.6.R8c95a877ca9b94ff,24,23.557314760827474
RUS.1.R9e96c52a1079361f,24,23.844182186613551
RUS.49.R0e508052df925212,22,22.2617832830759
RUS.3.R197f7ae7feab2c81,22,22.30581840544826
RUS.17.R45699b1106230bd4,24,23.64510586061332
RUS.53.R59dadd62f4150bab,23,23.432549850590981
RUS.71.R1aed1040cdd4fd5a,22,22.163424718247416
RUS.48.1157.Rcdc918d7a0904fc2,22,22.265762942662725
RUS.12.R9aa537716ea170aa,22,22.175021893898055
RUS.8.R69decdd6ea7e241d,23,22.894917171988837
RUS.66.Rc9ca8106ce8953ee,22,22.406510665004333
RUS.80.R970e1e290d7e4ed0,22,22.367366520170272
RUS.3.R4c5bd8761f0481c2,22,22.329417924537456
RUS.49.Ra93fac724037ef30,23,22.58475268267749
RUS.35.R72d121e29f21b73e,22,22.263594084686353
RUS.61.Rbfab0c983fc4f85e,22,22.379545650129469
RUS.53.R8c07c28dec9de299,23,23.348980499625966
RUS.73.R3c0785f97a03f62f,22,22.436192724661435
RUS.58.R38c3662bb2bcb2b8,23,22.581739541939509
RUS.4.R8d7956e45e067899,22,21.966625825206187
RUS.42.Rffece8910d46a936,23,22.810701298000666
RUS.48.1152.Rd652dff46ddd1b92,22,22.253761538116514
RUS.48.1159,22,22.25872986168239
RUS.58.R2947f044d7228d30,23,22.616393283001987
RUS.61.R48ad2ec67adf5a44,22,22.490632498809084
RUS.86.R404498f75b9e671f,23,22.861478524482742
RUS.39.R7926f533def01251,24,23.893839937689158
RUS.87.R00c9bf5b6c54a50e,22,21.715431921389268
RUS.58.R05b3de9d8b2cc055,23,22.567881527164179
RUS.19.R006060fa681ceb07,22,21.726471568188561
RUS.48.1153.Rac2bf2a29fb709f8,22,22.254189376511967
RUS.48.1151.R5553af1a8199c360,22,22.266155138998418
RUS.43.Rf5900b2a5a494dec,23,22.5310919295441
RUS.49.R569ea0fc36ea6f90,23,22.522001447063566
RUS.83.R8193c90b5b3f0936,23,22.569525761136205
RUS.13.R257d068af9baa4a9,22,21.891062374290495
RUS.78.R8fd26cf49ca0d65e,23,22.544550740014767
RUS.9.Rf893f84351df4178,23,22.825892447313397
RUS.52.R2e4782ce9108b640,23,22.56560235826457
RUS.41.Rcdd17e0da08971a7,22,22.326713100930196
RUS.49.Rf29359a33d468075,22,22.475733609098729
RUS.36.R9bd985835a9ac582,22,22.178991582731111
RUS.5.R70677b55fdccb601,22,22.217507006865642
RUS.56.R855605f408404de2,22,22.173144814685394
RUS.86.Ra0f53f782c2366d4,23,22.871328868681584
RUS.14.Rdd2e9902f80893b8,22,21.750870411321515
RUS.73.Rc102c769714a8287,22,22.368912617979404
RUS.29.R628159676dabfc68,22,22.180847388201919
RUS.71.R2dda6a145864ee6d,22,22.252462614788609
RUS.13.Rfedd00a4572a604a,22,22.002646216153853
RUS.32.Rcac1ae274390b2a4,22,22.133838474920037
RUS.59.Rb1780103395f581d,23,22.646858690207694
RUS.60.Ra484236a7966ccde,22,22.320300388541263
RUS.39.R5c555e32432ff1c4,24,23.689929722002077
RUS.19.R7525b2b29c401dd1,22,21.965216980468931
RUS.89.R0e5ccd295d9f7de0,22,22.249066649811201
RUS.43.R3dc94835ce9afdf3,23,22.512113253584953
RUS.34.R48b314d56811b7df,22,22.3999473375573
RUS.48.1154.Rb78d2d11bcef1dc1,22,22.253866384285011
RUS.5.Ra4f28383f5a53541,22,22.247894610263739
RUS.86.R470ddbd0156c3f79,23,22.98043031548351
RUS.63.R6dcd466ced607291,23,23.321450030842385
RUS.13.R8b446c039a6ccd58,22,21.991071419766183
RUS.49.R6b40fdf416f04cea,22,22.324167845966102
RUS.39.Rc237ee23d5a0f510,24,23.704989321467043
RUS.84.Rd3a1aaa257f8149b,23,22.95024582986154
RUS.71.Re8c0b192759ffc84,22,22.262246831323221
RUS.57.Rb3985e7770ffd53b,23,22.737306104369988
RUS.26.R74003f1a6615e632,23,22.679627376810913
RUS.76.R9e45197b9da85237,23,22.681885230280088
RUS.79.R09f2193360c4375c,22,22.19068902252296
RUS.36.Rc7285170abe1e3f6,22,22.167039711560392
RUS.65.Raa8acebb4828e9a0,22,21.523507071746902
RUS.68.R69254554ab2f1817,23,22.779381152857965
RUS.21.R9f8c520ecbb55139,22,21.896114758976484
RUS.66.R0829293116078876,22,22.206376700716302
RUS.83.R03f0996d26b08fb1,23,22.537020829022939
RUS.61.Raa1c3dd1ba74bbee,23,22.567554260173889
RUS.50.R9f2fcd8b569ad491,22,21.877087197346466
RUS.49.R5b4b994965686436,22,22.418068472920712
RUS.61.R143a9ac61fa49226,23,22.74496498535882
RUS.21.R5390382e7c786989,22,22.069954303631786
RUS.73.R4bd88b78443ec8f3,22,22.489465075754122
RUS.48.1150.Re704f9e837a08221,22,22.261609386187811
RUS.48.1157.R1621f32c04d85058,22,22.270703135352306
RUS.50.R6366997c634a6927,22,22.040332158544704
RUS.49.R587111dae3bf0b2c,22,22.437297416121911
RUS.40.R97abf9483be61280,22,22.113818745724974
RUS.80.Rfd5331a43dd7b720,22,22.379056514907777
RUS.50.Rb56e125ab0014d34,22,22.068095840190164
RUS.8.Rc351acf135eb77e4,23,22.769286556285742
RUS.38.Re6dc69926c5e095c,22,22.454776160227542
RUS.29.Re38a53ae474c7ed3,22,22.437520381023941
RUS.55.R566a1377a619eb2d,22,22.237370851088325
RUS.36.Rde9c0ffef929e2fe,22,22.03189120974454
RUS.58.Rae10b399cfed501f,22,22.479532505352566
RUS.17.Rd8802cef4876827a,23,23.024158059579399
RUS.40.R3a767ffd4ba12db2,22,22.078157688729938
RUS.29.R3bb5b121eee2c32d,22,22.178595097351199
RUS.21.Rdd66be0c5d37a3f1,22,21.828333772212371
RUS.39.R504ca357e258638d,23,23.427044028271247
RUS.85.Re9e3d23ddfb2c710,22,22.326240798936812
RUS.55.R2cfe41fa0d4242bd,22,22.17279670863357
RUS.77.R71a099c3e547e211,22,21.929598678046801
RUS.28.R9dc5110afea39417,23,22.691097632430139
RUS.71.Rdb64f61e9fdeb647,22,22.201626577712908
RUS.33.R9fe7787a1a04941b,22,21.882762569351584
RUS.75.Rc6cad7b97795ac90,22,22.081173868399297
RUS.4.R6ecbfbf69e87b7db,22,22.156307416679798
RUS.15.R3820c45696178c26,23,22.525818126296063
RUS.12.Rf0df9f05987142fa,22,22.21419385847447
RUS.49.R37a6647010ce09f5,23,22.532246658822491
RUS.63.R54436e091a92cb32,23,23.195885358958183
RUS.48.1158.R053dbd1a6f7b6854,22,22.262347261481853
RUS.71.R59dc4fab912b287b,22,22.254740415815224
RUS.7.R662a3d15b86420aa,22,22.422308225445803
RUS.71.R72f90d5dba9a0e19,22,22.220480298331285
RUS.34.R4c3c6e5f994b92a5,22,22.327189264865197
RUS.59.R3f19d7d463350760,23,22.673325752447788
RUS.68.R68a7c11b47429b1c,23,22.80630836517485
RUS.3.R528a69ef8032f2b2,22,22.337159709537371
RUS.75.R8c04a01619c35033,22,22.12229990510993
RUS.23.Ra087634ad5993641,23,23.428511328807751
RUS.39.Rd5730ba1657c4966,24,23.787507622987512
RUS.2,22,22.030574819248841
RUS.36.Rfa8c87d74c49c00d,22,21.877742737244937
RUS.8.R414db122a0138b0a,23,22.90839461143446
RUS.5.R3fc7dc208e5e434c,22,22.044609964699209
RUS.48.1157.Rc216d8fdd670f3f9,22,22.264138457689445
RUS.76.Re5c506540ffe2630,23,22.614305363658112
RUS.7.R67947ec1b4fec9fa,22,22.302411472714788
RUS.22.R1081974553d3b1f1,23,22.517429519292548
RUS.73.R52c63842745110d8,22,22.379809552390718
RUS.11.R035db5c4f27c881c,24,23.550459398991798
RUS.49.1213.1330,22,22.475337680747025
RUS.60.Rcb764a99eed92a52,22,22.239469076068286
RUS.72.R1e3c8d30ec96c803,23,22.755063332634212
RUS.25.Rff42bb28223c5844,24,23.512059538373489
RUS.62.R714a771d8bb8a297,23,22.65617065901079
RUS.52.Rf3e9b4c8432748df,23,22.526380205073195
RUS.12.R86ab936e4c51d70e,22,22.286832039573031
RUS.66.R80e572a8864a3b37,22,22.075828560755262
RUS.64.Rc11e7ac40c297665,23,22.64339315888671
RUS.60.R8184d562344fbe3b,22,22.218792579362301
RUS.70.Ra5ca68c8f5ce1474,24,23.616545418081181
RUS.48.1155.R6f3f3219ea1decfb,22,22.269401030936049
RUS.24.R409ea3b6f940adca,23,22.926062878202934
RUS.48.1156.Re1c0857ba2fb0542,22,22.264356417204212
RUS.50.Rc87a6ccb8cf67ce2,22,22.010510500012579
BGR.28.263,24,24.091256316174874
BGR.14.126,24,23.882068940122313
BGR.7.59,24,23.819734881889175
BGR.5.40,23,23.358709456453539
BGR.28.R0a356944c55733f5,24,24.173005310208463
BGR.14.R525f8f411b117ae9,24,23.986315783791937
BGR.R58be48a093ceeecb,24,23.580954847131199
BGR.Raed75601fe386524,24,23.933250021586012
BGR.7.R1b072562a0fccfd0,24,23.958887986098429
BGR.R9d70dd5a653963c7,24,23.907684833419815
USA.13.573,20,19.80172532130192
USA.27.1641,20,19.737273239819185
USA.35.2008,20,19.841567984572681
USA.35.2017,20,19.859395676279213
USA.13.583,19,19.189090787648517
USA.23.1285,20,19.748700228647131
USA.48.2990,19,19.09135960752765
USA.50.3074,20,19.838205459049874
USA.20.1189,20,19.807278305359645
USA.20.1187,20,19.861368443133141
USA.20.1179,19,18.906146140430124
USA.42.2403,20,19.750948864177548
USA.51.3144,20,19.766252779692454
USA.23.1276,20,19.686979341909481
USA.23.1300,20,19.588838855775293
USA.23.1235,20,19.511947147850364
USA.23.1247,20,19.54702712490322
USA.23.1255,20,19.539229249691353
USA.42.2413,20,19.752065202594885
USA.13.561,20,19.827883436204758
USA.33.1864,19,19.170385103138017
USA.30.1773,19,19.176372275734401
USA.30.1776,20,19.529439257006899
USA.23.1306,19,18.768023691992422
USA.50.3103,20,19.596755167326194
USA.50.3096,18,18.286209474256772
USA.50.3117,18,18.496051133951944
USA.16.883,20,19.579932572047984
USA.16.843,20,19.632115006604817
USA.16.818,19,19.368897902051437
USA.29.1756,20,19.761012288930402
USA.29.1758,20,19.686409777766681
USA.6.277,19,19.415992175281236
USA.15.748,19,18.723467827661036
USA.36.2063,19,19.006053704305113
USA.15.700,19,18.98227767025686
USA.15.729,18,18.148119190560013
USA.15.775,18,18.093074708401353
USA.28.1720,19,19.352076540756403
USA.39.2286,17,17.480434484229722
USA.1.36,10,10
USA.11.489,10,10
USA.11.439,16,16.246886771079005
USA.11.539,10,10
USA.11.407,10,10
USA.11.528,17,17.186450278712073
USA.11.425,10,10
USA.11.530,10,10
USA.37.2197,10,10
USA.32.1830,19,19.192940299240796
USA.41.2339,10,10
USA.11.428,10,10
USA.1.8,10,10
USA.11.492,10,10
USA.1.15,10,10
USA.44.2721,10,10
USA.4.158,10,10
USA.44.2618,10,10
USA.44.2576,10,10
USA.4.149,10,10
USA.1.43,10,10
USA.44.2728,10,10
USA.19.1133,10,10
USA.11.419,10,10
USA.11.447,10,10
USA.44.2648,10,10
USA.44.2714,10,10
USA.44.2693,10,10
USA.44.2649,10,10
USA.44.2681,10,10
USA.24.1317,20,19.810180696683357
USA.23.1299,20,19.853475963303161
USA.35.2038,20,19.678984045353641
USA.23.1236,20,19.839982578888488
USA.50.3052,20,19.829540034639344
USA.13.566,20,19.770930096355169
USA.27.1609,20,19.782325942141036
USA.27.1644,20,19.794081329770929
USA.27.1620,20,19.843144021207184
USA.24.1397,20,19.688181325099571
USA.13.559,20,19.835113015573693
USA.27.1636,20,19.851223862463442
USA.35.1998,20,19.815040085770622
USA.27.1627,20,19.849033751019412
USA.27.1603,20,19.848888822581834
USA.27.1610,20,19.878590880857477
USA.35.2003,20,19.8759680986714
USA.48.2978,20,19.779211816626511
USA.48.2987,20,19.743869752794776
USA.35.2005,20,19.705227419492896
USA.50.3105,20,19.733739897539444
USA.27.1605,20,19.785975653305048
USA.42.2430,20,19.781350714203338
USA.42.2388,20,19.802776513678662
USA.42.2384,20,19.807838434841802
USA.24.1322,20,19.735257317981556
USA.48.2960,18,17.78226903084208
USA.24.1388,19,19.062740740457919
USA.50.3085,20,19.689416781772543
USA.38.2236,19,18.814195289117531
USA.43.2481,10,10
USA.37.2176,10,10
USA.4.140,10,10
USA.34.1969,10,10
USA.43.2485,10,10
USA.4.142,10,10
USA.43.2437,10,10
USA.34.1912,10,10
USA.42.2386,20,19.806510808038045
USA.42.2432,20,19.79241962349224
USA.18.1012,10,10
USA.18.1034,10,10
USA.43.2513,10,10
USA.37.2156,10,10
USA.43.2506,10,10
USA.43.2515,10,10
USA.18.1030,10,10
USA.47.2877,10,10
USA.47.2892,18,18.442767096350948
USA.28.1737,20,19.757130735781299
USA.28.1679,20,19.690252224832193
USA.28.1664,20,19.699892804260067
USA.28.1708,20,19.769638999372876
USA.28.1672,20,19.76860488723274
USA.23.1274,18,18.42067651210025
USA.38.2227,19,19.232846571355847
USA.33.1857,19,19.230711904825885
USA.36.2089,19,19.445025020006572
USA.48.2982,20,19.569416014284666
USA.13.588,20,19.789534850903937
USA.23.1231,20,19.831465444162944
USA.48.2974,20,19.702777609532035
USA.27.1602,20,19.766892131272282
USA.35.2046,19,19.328008421372811
USA.35.2018,20,19.848724293825832
USA.24.1386,20,19.774499956428922
USA.27.1643,20,19.813436066333225
USA.48.2958,20,19.690772420847253
USA.33.1846,20,19.748966147745978
USA.24.1357,19,19.277630685563953
USA.24.1383,19,19.179522005049936
USA.42.2404,20,19.740000508685959
USA.42.2371,20,19.5194342261732
USA.23.1284,20,19.557987312276502
USA.23.1316,20,19.565515012878119
USA.23.1305,20,19.630964189042164
USA.23.1290,20,19.683734586234547
USA.23.1264,20,19.638861119849885
USA.24.1403,19,19.053652652282565
USA.24.1318,18,18.45561105428369
USA.24.1350,19,19.470762081503498
USA.24.1393,20,19.665279924251479
USA.50.3111,20,19.721947979567052
USA.50.3093,20,19.575532652792226
USA.20.1185,20,19.743972674544676
USA.42.2391,20,19.675280617211222
USA.24.1364,19,19.498910167445121
USA.42.2429,19,19.412250795133918
USA.42.2379,20,19.553810893639135
USA.16.821,19,19.425779299925711
USA.16.810,19,19.461735876958752
USA.33.1845,18,18.210892771694947
